id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41394,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,9.5,6.5,7.5,0.185000002,0,0.105999999,,0
41395,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001
41396,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41397,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
41398,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
41399,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41400,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2784,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
41401,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41402,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2303,2355,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
41403,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001
41404,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
41405,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41406,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
41407,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2815,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001
41408,MERCEDES,C 200 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,135,A 7,1465,1465,7,4.599999905,5.5,0.352999985,0.041999999,0.026000001,,0.001
41409,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
41410,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2186,2355,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
41411,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
41412,HONDA,CIVIC 5P 1.4 i-VTEC S Executive,BERLINE,MOY-INFER,ES,non,73,M 6,1256,1343,6.699999809,4.800000191,5.5,0.35800001,0.044,0.014,,
41413,SUBARU,WRXSTI,MINISPACE,INFERIEURE,ES,non,221,M 6,1582,1615,14,8.399999619,10.39999962,0.296999991,0.027000001,0.026000001,,
41414,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2399,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
41415,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
41416,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2709,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
41417,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41418,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
41419,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
41420,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2200,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
41421,MERCEDES,E 250 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,150,A 7,1775,1775,6.199999809,4.5,5.099999905,0.054000001,,0.145999998,0.156000003,0
41422,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
41423,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41424,MERCEDES,E 250 BERLINE BVA7,BERLINE,LUXE,ES,non,155,A 7,1680,1680,7.699999809,5.099999905,6.099999905,0.116999999,0.041000001,0.046,,0
41425,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
41426,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
41427,OPEL,CORSA 5P 1.2 GPL BVM5,BERLINE,INFERIEURE,ES/GP,non,63,M 5,1199,1199,7.300000191,4.599999905,5.599999905,0.300999999,0.032000002,0.025,,
41428,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
41429,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41430,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
41431,FIAT,Combi 3.3 - M H2 - 2.3 Mjt (150ch),MINIBUS,MOY-INFER,GO,non,109,M 6,2135,2135,8.5,5.900000095,6.900000095,0.547999978,,0.234999999,0.273999989,0.003
41432,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41433,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2826,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
41434,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
41435,FIAT,500 1.4 (100ch) Dualogic,BERLINE,ECONOMIQUE,ES,non,73.5,M 5,1015,1015,7.099999905,5,5.800000191,0.469000012,0.045000002,0.006,,
41436,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
41437,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
41438,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
41439,MERCEDES,B 220 BVA7,MONOSPACE COMPACT,MOY-INFER,ES,non,135,A 7,1505,1505,8.399999619,5.5,6.599999905,0.157000005,0.024,0.030999999,,0
41440,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
41441,MERCEDES,B 250 BVA7,MONOSPACE COMPACT,MOY-INFER,ES,non,155,A 7,1475,1475,8.5,4.599999905,6.099999905,0.296000004,0.034000002,0.028999999,,0.001
41442,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41443,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41444,MERCEDES,E 250 CDI STATION WAGON BVA7 FAP,BREAK,LUXE,GO,non,150,A 7,1885,1885,6.300000191,4.599999905,5.300000191,0.093999997,,0.148000002,0.159999996,0
41445,MERCEDES,SL 350 BVA7,CABRIOLET,LUXE,ES,non,225,A 7,1685,1685,9.5,5.900000095,7.199999809,0.079000004,0.055,0.005,,0.003
41446,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
41447,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41448,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
41449,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
41450,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
41451,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
41452,MERCEDES,E 220 CDI CABRIOLET BVM6 FAP,CABRIOLET,LUXE,GO,non,125,M 6,1825,1825,5.900000095,4.199999809,4.900000095,0.194999993,,0.155000001,0.174999997,0.001
41453,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41454,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
41455,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2842,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002
41456,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41457,MERCEDES,S 300 BLUETEC HYBRID LIMOUSINE BVA7 FAP,BERLINE,LUXE,GH,oui,150,A 7,2035,2035,4.800000191,4.599999905,4.699999809,0.222000003,,0.061000001,0.085000001,0.001
41458,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11.40999985,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
41459,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
41460,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41461,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
41462,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
41463,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41464,MINI,MINI COOPER D,BERLINE,INFERIEURE,GO,non,85,A 6,1225,1225,4.400000095,3.599999905,3.900000095,0.136000007,,0.166999996,0.175999999,0
41465,MINI,MINI JOHN COOPER WORKS CLUBMAN,BREAK,INFERIEURE,ES,non,155,M 6,1280,1280,9.5,5.800000191,7.199999809,0.763999999,0.048999999,0.011,,0.002
41466,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001
41467,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
41468,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2525,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
41469,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41470,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
41471,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2075,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41472,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
41473,MERCEDES,C 250 CDI BERLINE BVM6 FAP,BERLINE,SUPERIEURE,GO,non,150,M 6,1615,1615,6.300000191,4.199999809,5,0.209999993,,0.170000002,0.182999998,0
41474,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41475,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
41476,SKODA,OCTAVIA COMBI RS 2.0L TDI CR FAP (184ch) BVM6 GREENTEC,BREAK,MOY-SUPER,GO,non,135,M 6,1482,1482,5.699999809,3.900000095,4.599999905,0.25999999,,0.135000005,0.172000006,0
41477,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
41478,MERCEDES,E 220 CDI SHOOTING BRAKE BVA7 FAP,BREAK,LUXE,GO,non,125,A 7,1845,1845,6.199999809,4.5,5.199999809,0.116999999,,0.135000005,0.153999999,0
41479,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41480,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
41481,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
41482,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.69999981,8.100000381,9.100000381,0.093000002,0.008,1.843000054,,0.004
41483,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2859,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002
41484,MERCEDES,S 350 BLUETEC 4MATIC LIMOUSINE BVA7 FAP,BERLINE,LUXE,GO,non,185,A 7,2045,2045,7.400000095,5.099999905,5.900000095,0.361000001,,0.059,0.097000003,0.001
41485,MERCEDES,E 200 COUPE BVA7,COUPE,LUXE,ES,non,135,A 7,1615,1615,7.599999905,4.800000191,5.900000095,0.116999999,0.041000001,0.046,,0
41486,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
41487,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
41488,AUDI,A3 CABRIOLET 2.0 TDI (150ch) quattro,CABRIOLET,MOY-INFER,GO,non,110,M 6,1615,1615,5.800000191,4.199999809,4.800000191,0.143999994,,0.072999999,0.108999997,0
41489,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
41490,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,1976,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
41491,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.272000015,0.002
41492,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
41493,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004
41494,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41495,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
41496,FIAT,500L 1.3 MultiJet 16V (85ch),MINISPACE,ECONOMIQUE,GO,non,62,M 5,1385,1385,4.699999809,3.900000095,4.199999809,0.150999993,,0.156000003,0.172999993,0.001
41497,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
41498,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41499,MERCEDES,C 220 BLUETEC BERLINE BVM6 FAP,BERLINE,SUPERIEURE,GO,non,125,M 6,1550,1550,5,3.700000048,4.199999809,0.277999997,,0.061999999,0.081,0
41500,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
41501,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2999,9.199999809,6.5,7.5,0.093000002,0.008,1.843000054,,0.004
41502,MERCEDES,ML 250 BLUETEC 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,150,A 7,2150,2150,7.099999905,5.699999809,6.199999809,0.246000007,,0.052000001,0.071999997,0
41503,OPEL,ASTRA SPORTS TOURER 1.4 Turbo (120ch) Start/Stop BVM6,BREAK,MOY-INFER,ES,non,88,M 6,1571,1571,7.400000095,4.900000095,5.800000191,0.485000014,0.022,0.014,,
41504,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2025,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
41505,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
41506,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
41507,MERCEDES,E 250 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,150,M 6,1765,1765,6.199999809,4.400000095,5.099999905,0.209999993,,0.170000002,0.182999998,0
41508,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
41509,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
41510,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2559,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
41511,VOLKSWAGEN,TOURAN 1.6 TDI (90ch),MONOSPACE COMPACT,MOY-INFER,GO,non,66,M 6,1539,1539,6.300000191,4.5,5.099999905,0.169,,0.136999995,0.180999994,0
41512,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41513,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
41514,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
41515,OPEL,MOKKA 1.4 Turbo 4x4 Start/Stop BVM6,TS TERRAINS/CHEMINS,INFERIEURE,ES,non,103,M 6,1445,1559,8,5.5,6.400000095,0.634000003,0.037,0.01,,
41516,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001
41517,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10.39999962,7,8.199999809,0.093000002,0.008,1.843000054,,0.004
41518,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
41519,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001
41520,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
41521,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
41522,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
41523,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
41524,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
41525,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41526,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41527,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
41528,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
41529,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41530,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
41531,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41532,AUDI,A8 V6 3.0 TFSI (310ch) QUATTRO TIPTRONIC 8,BERLINE,LUXE,ES,non,228,A 8,1905,1905,10.5,6.300000191,7.800000191,0.451999992,0.041999999,0.017999999,,0
