id,co2
43008,209.75758
43009,209.86333
43010,207.8979
43011,196.85574
43012,231.92278
43013,109.02617
43014,220.36707
43015,183.62662
43016,187.78311
43017,194.48624
43018,128.45613
43019,286.7853
43020,193.02428
43021,209.28902
43022,194.41911
43023,230.23494
43024,216.5155
43025,183.60736
43026,287.5436
43027,190.85864
43028,209.80319
43029,205.5056
43030,146.57845
43031,216.42375
43032,190.10594
43033,207.61575
43034,195.00125
43035,215.13791
43036,216.50601
43037,210.41074
43038,98.33372
43039,214.39503
43040,217.15822
43041,195.05017
43042,207.5243
43043,211.3737
43044,211.13396
43045,213.08293
43046,184.7325
43047,217.842
43048,218.79735
43049,202.4533
43050,191.02798
43051,207.6128
43052,197.83241
43053,217.81467
43054,213.50278
43055,230.23462
43056,197.73047
43057,189.57014
43058,237.616
43059,193.02428
43060,196.2065
43061,208.81651
43062,195.69493
43063,226.19452
43064,212.9251
43065,203.85287
43066,188.04611
43067,231.87025
43068,196.23906
43069,204.16515
43070,230.48
43071,201.18387
43072,220.5073
43073,209.6348
43074,204.21442
43075,207.86658
43076,202.3946
43077,214.94984
43078,224.77698
43079,216.94687
43080,190.18835
43081,202.7464
43082,187.85646
43083,195.81937
43084,316.2045
43085,219.22133
43086,208.93304
43087,219.7704
43088,99.107414
43089,187.70192
43090,210.38947
43091,196.23906
43092,216.95721
43093,215.7146
43094,264.6239
43095,216.34192
43096,188.04611
43097,219.01645
43098,213.08293
43099,233.53299
43100,225.39638
43101,213.17358
43102,220.92575
43103,216.96384
43104,215.97633
43105,215.23795
43106,192.7649
43107,213.01852
43108,215.10529
43109,220.72011
43110,195.97966
43111,217.69734
43112,239.95139
43113,196.85687
43114,232.25589
43115,183.58968
43116,201.71382
43117,213.28746
43118,216.4608
43119,233.25688
43120,226.09995
43121,197.91139
43122,194.13777
43123,183.5053
43124,209.75288
43125,183.68687
43126,229.26605
43127,203.19713
43128,202.98997
43129,299.1461
43130,221.2496
43131,216.5437
43132,136.05798
43133,232.70529
43134,190.9412
43135,201.37227
43136,169.24037
43137,215.15802
43138,231.60217
43139,220.5073
43140,219.97023
43141,120.17437
43142,213.19698
43143,203.09415
43144,286.64392
43145,208.78575
43146,196.53104
43147,216.95721
43148,192.59225
43149,213.92804
43150,197.28989
43151,154.09886
43152,192.68182
43153,199.56827
43154,191.02798
43155,196.66621
43156,177.84807
43157,134.87648
43158,165.0278
43159,210.50066
43160,245.04771
43161,195.4988
43162,189.52675
43163,210.64082
43164,213.08293
43165,139.09416
43166,183.3505
43167,213.08293
43168,205.12408
43169,222.99403
43170,207.8524
43171,230.23494
43172,231.91637
43173,188.52023
43174,237.64749
43175,209.34871
43176,216.12581
43177,129.99165
43178,189.86595
43179,197.73047
43180,134.87648
43181,231.73308
43182,129.69312
43183,192.09268
43184,224.85469
43185,190.9412
43186,209.89937
43187,210.23122
43188,223.74942
43189,196.53104
43190,199.70602
43191,218.721
43192,188.04611
43193,195.00125
43194,215.42595
43195,210.41074
43196,118.32675
43197,265.8867
43198,188.641
43199,197.17421
43200,223.45695
43201,233.53299
43202,196.64558
43203,221.43748
43204,191.4272
43205,209.06041
43206,237.69351
43207,209.95131
43208,240.0759
43209,195.8639
43210,224.6875
43211,189.86595
43212,227.46974
43213,130.66687
43214,231.91637
43215,209.89937
43216,205.95961
43217,144.01505
43218,197.10464
43219,196.93057
43220,229.20593
43221,143.47568
43222,218.46416
43223,209.14217
43224,183.68687
43225,198.36026
43226,197.16142
43227,213.17358
43228,195.61116
43229,264.57495
43230,199.75087
43231,210.56952
43232,231.82625
43233,212.57419
43234,287.99356
43235,220.70137
43236,213.17358
43237,219.85405
43238,221.3792
43239,202.64201
43240,148.0291
43241,203.85287
43242,205.76898
43243,201.62631
43244,216.42375
43245,241.71078
43246,127.82715
43247,212.57419
43248,198.97145
43249,196.53104
43250,183.5592
43251,151.61633
43252,210.6127
43253,207.81682
43254,118.6247
43255,215.80615
43256,227.56488
43257,219.3895
43258,135.45712
43259,189.44481
43260,216.02586
43261,213.28746
43262,209.89937
43263,190.9412
43264,203.9927
43265,202.13641
43266,196.75082
43267,204.70451
43268,93.96626
43269,239.9737
43270,194.4067
43271,202.81902
43272,282.47
43273,203.88554
43274,199.56827
43275,210.6806
43276,218.94168
43277,207.6227
43278,211.25137
43279,225.06108
43280,197.27747
43281,202.5826
43282,210.56952
43283,209.23912
43284,282.41788
43285,216.12581
43286,196.84541
43287,135.70998
43288,210.03442
43289,197.14676
43290,215.31197
43291,133.11913
43292,184.00159
43293,204.13614
43294,216.05533
43295,128.0748
43296,162.62025
43297,208.27158
43298,226.09995
43299,197.28557
43300,196.53104
43301,210.24144
43302,194.51184
43303,226.19452
43304,233.23798
43305,181.20644
43306,207.42418
43307,187.78644
43308,171.10913
43309,216.4672
43310,120.17391
43311,231.82625
43312,203.68167
43313,215.45493
43314,199.06816
43315,206.7041
43316,231.91637
43317,229.3556
43318,216.14694
43319,188.01993
43320,225.6295
43321,240.37476
43322,196.75082
43323,211.13396
43324,213.34076
43325,237.616
43326,220.76631
43327,197.64507
43328,196.85574
43329,196.71611
43330,190.9412
43331,148.7426
43332,187.7508
43333,196.64558
43334,208.12386
43335,196.12633
43336,326.09976
43337,201.4732
43338,189.74106
43339,199.65393
43340,160.41513
43341,187.91237
43342,147.0916
43343,221.3792
43344,192.59225
43345,240.01146
43346,163.28087
43347,198.89642
43348,118.64484
43349,213.609
43350,194.13777
43351,227.47397
43352,166.9766
43353,193.36319
43354,195.93172
43355,216.63551
43356,232.01315
43357,240.1683
43358,208.95695
43359,202.03032
43360,204.8543
43361,207.71646
43362,197.64647
43363,230.23462
43364,190.68925
43365,215.08437
43366,195.84886
43367,143.30516
43368,307.1855
43369,115.789276
43370,195.42888
43371,231.68933
43372,207.70438
43373,198.63768
43374,238.21796
43375,159.59966
43376,202.5826
43377,207.70438
43378,210.52274
43379,217.81467
43380,208.82149
43381,232.60823
43382,149.06517
43383,134.82825
43384,227.37886
43385,214.50874
43386,216.51262
43387,211.471
43388,216.12106
43389,215.33311
43390,195.47287
43391,191.02798
43392,147.99614
43393,227.56488
43394,233.27245
43395,194.13777
43396,196.24991
43397,217.70108
43398,227.40413
43399,210.75354
43400,233.23798
43401,215.8815
43402,122.551605
43403,227.47397
43404,199.75087
43405,152.87888
43406,199.56827
43407,204.56741
43408,196.15448
43409,216.46709
43410,146.1346
43411,188.02943
43412,223.98854
43413,196.0593
43414,223.98854
43415,196.93057
43416,124.81859
43417,203.63565
43418,209.17029
43419,238.73694
43420,209.75288
43421,196.09108
43422,201.88385
43423,197.403
43424,265.8867
43425,196.85574
43426,202.62152
43427,220.60342
43428,231.87025
43429,199.65393
43430,223.8761
43431,196.52972
43432,208.74265
43433,117.29049
43434,207.36287
43435,208.27763
43436,210.03442
43437,195.93172
43438,199.75087
43439,213.28746
43440,216.63551
43441,215.8848
43442,187.93854
43443,210.6592
43444,194.41911
43445,210.15443
43446,219.97023
43447,227.46974
43448,213.62875
43449,137.11961
43450,199.65393
43451,209.95131
43452,194.2297
43453,208.68979
43454,163.61351
43455,230.46483
43456,203.53217
43457,183.47713
43458,244.71176
43459,293.32635
43460,194.51184
43461,124.09593
43462,213.91162
43463,180.2356
43464,208.92847
43465,215.2592
43466,199.66527
43467,207.6324
43468,201.6368
43469,232.29842
43470,278.82922
43471,192.68182
43472,233.23798
43473,194.39223
43474,201.67093
43475,199.75087
43476,99.43166
43477,197.73047
43478,203.9927
43479,189.44481
43480,224.59409
43481,208.45946
43482,208.82149
43483,210.17047
43484,113.754395
43485,232.14395
43486,227.6555
43487,195.84326
43488,205.97867
43489,215.19012
43490,210.41074
43491,212.552
43492,240.40857
43493,210.8437
43494,196.66003
43495,129.50438
43496,203.4752
43497,134.2734
43498,208.40927
43499,197.01031
43500,295.99228
43501,196.75082
43502,209.45285
43503,192.68182
43504,212.03937
43505,123.55674
43506,191.63799
43507,197.83241
43508,195.86801
43509,202.05498
43510,240.28687
43511,213.60797
43512,202.8342
43513,204.92787
43514,105.445885
43515,207.7665
43516,210.8437
43517,203.09415
43518,202.5826
43519,229.20593
43520,218.721
43521,229.11021
43522,212.77174
43523,219.85405
43524,240.10394
43525,219.85405
43526,216.16188
43527,213.08293
43528,215.92761
43529,194.31772
43530,220.5073
43531,194.51184
43532,217.24522
43533,219.072
43534,190.34721
43535,212.32417
43536,204.38333
43537,117.45033
43538,203.9927
43539,213.19698
43540,213.74246
43541,221.1279
43542,195.69493
43543,286.7853
43544,217.03896
43545,217.15822
43546,192.67538
43547,208.4355
43548,108.49594
43549,196.94183
43550,235.55043
43551,196.11577
43552,229.3556
43553,209.3507
43554,225.4269
43555,198.97145
43556,209.21298
43557,210.34102
43558,202.98997
43559,252.2149
43560,221.3792
43561,196.06892
43562,112.85591
43563,199.75087
43564,175.20137
43565,121.12569
43566,222.88156
43567,220.38326
43568,209.2902
43569,227.37886
43570,231.50568
43571,183.31334
43572,220.76715
43573,195.72302
43574,216.4608
43575,196.15448
43576,224.39412
43577,255.53497
43578,202.96811
43579,201.37227
43580,124.08919
43581,286.25888
43582,208.71976
43583,204.36354
43584,216.50601
43585,232.15901
43586,209.39882
43587,189.65215
43588,199.56827
43589,130.39357
43590,191.02798
43591,217.38148
43592,189.57014
43593,214.01915
43594,195.7794
43595,220.5073
43596,232.25589
43597,240.28687
43598,189.52675
43599,122.542145
43600,190.9412
43601,207.6128
43602,201.88385
43603,210.56952
43604,306.93585
43605,196.72174
43606,188.04611
43607,209.8098
43608,207.71646
43609,200.91629
43610,225.6295
43611,188.12737
43612,238.18954
43613,211.09671
43614,209.44635
43615,188.01993
43616,208.74722
43617,205.939
43618,105.291534
43619,232.39514
43620,238.54532
43621,195.93172
43622,202.51257
43623,196.15149
43624,134.2734
43625,140.06488
43626,311.39676
43627,225.69579
43628,199.65393
43629,197.80072
43630,189.45718
43631,121.38009
43632,154.61746
43633,287.99356
43634,131.53612
43635,229.11021
43636,208.83781
43637,208.51025
43638,282.41788
43639,203.44473
43640,202.77385
43641,192.59225
43642,238.1003
43643,208.45946
43644,230.5763
43645,199.65393
43646,196.23906
43647,230.5763
43648,227.40413
43649,170.38605
43650,286.25888
43651,209.1713
43652,220.92575
43653,197.16895
43654,202.66182
43655,121.92234
43656,187.78311
43657,199.70602
43658,207.9332
43659,200.98988
43660,201.515
43661,216.50601
43662,202.05498
43663,231.15337
43664,141.88455
43665,215.10529
43666,204.92787
43667,195.37466
43668,224.31549
43669,227.49913
43670,216.96384
43671,195.22491
43672,216.5437
43673,220.25394
43674,224.40665
43675,209.30598
43676,202.61389
43677,210.33089
43678,214.00262
43679,199.75087
43680,202.09747
43681,220.72011
43682,202.41168
43683,197.18672
43684,229.2596
43685,203.0771
43686,113.20965
43687,265.144
43688,198.97145
43689,210.34102
43690,128.31876
43691,220.5073
43692,209.75758
43693,282.47
43694,224.59409
43695,193.33563
43696,199.66527
43697,196.94644
43698,197.19226
43699,215.23795
43700,238.21796
43701,205.53569
43702,196.0894
43703,231.27464
43704,238.18954
43705,190.85864
43706,109.78768
43707,210.74129
43708,225.4269
43709,195.96367
43710,136.70277
43711,161.00528
43712,210.50066
43713,146.68025
43714,216.16188
43715,277.43124
43716,225.4269
43717,126.4048
43718,210.05475
43719,202.4533
43720,227.40413
43721,207.70438
43722,156.53146
43723,130.09335
43724,207.50392
43725,227.47397
43726,196.09108
43727,229.20593
43728,167.66385
43729,224.35133
43730,150.84056
43731,190.85864
43732,195.22491
43733,216.02927
43734,212.66168
43735,183.86581
43736,230.48
43737,198.06763
43738,133.52422
43739,194.42801
43740,207.9803
43741,210.6119
43742,201.18405
43743,210.17047
43744,196.53104
43745,190.85864
43746,195.81937
43747,161.12071
43748,211.82391
43749,175.34755
43750,229.08083
43751,286.64392
43752,217.15822
43753,169.56387
43754,160.62852
43755,190.9412
43756,145.80182
43757,196.23607
43758,221.2496
43759,123.19088
43760,196.17375
43761,208.44008
43762,196.75082
43763,135.2473
43764,214.04538
43765,207.8862
43766,224.49986
43767,221.43748
43768,215.79463
43769,231.59268
43770,194.84789
43771,134.87648
43772,207.71646
43773,226.19452
43774,220.67096
43775,207.90979
43776,212.15233
43777,202.3946
43778,203.09415
43779,220.70137
43780,217.90714
43781,209.85883
43782,221.3792
43783,194.42801
43784,213.62875
43785,223.74942
43786,230.23462
43787,207.90979
43788,215.8815
43789,221.1279
43790,215.8111
43791,225.35446
43792,207.70438
43793,216.0749
43794,195.61116
43795,183.7298
43796,212.68745
43797,196.74426
43798,196.0593
43799,197.91988
43800,202.8342
43801,210.49211
43802,191.02798
43803,197.41354
43804,195.9548
43805,196.46967
43806,201.90858
43807,286.25888
43808,160.99606
43809,227.40413
43810,213.08293
43811,199.65393
43812,188.04611
43813,148.92378
43814,213.5432
43815,212.62437
43816,213.08293
43817,187.8312
43818,215.2592
43819,209.43806
43820,229.2596
43821,221.1279
43822,286.25888
43823,286.79486
43824,216.96477
43825,209.85883
43826,209.98796
43827,209.621
43828,208.98476
43829,198.06715
43830,224.71085
43831,224.3279
43832,214.50874
43833,224.64668
43834,127.35903
43835,196.85574
43836,209.44835
43837,216.34192
43838,199.65393
43839,233.25688
43840,202.62152
43841,197.6969
43842,125.81657
43843,196.4514
43844,203.09415
43845,135.59795
43846,219.45059
43847,211.02184
43848,198.8858
43849,232.29366
43850,218.721
43851,197.31021
43852,195.20015
43853,117.92497
43854,219.97023
43855,227.40413
43856,224.64668
43857,194.40169
43858,216.5155
43859,197.38078
43860,196.82861
43861,203.19713
43862,216.5155
43863,183.66235
43864,204.21442
43865,209.14665
43866,192.59225
43867,115.75262
43868,224.6875
43869,203.79787
43870,194.84789
43871,150.88617
43872,207.6716
43873,189.75916
43874,202.89204
43875,187.91237
43876,183.8773
43877,150.02827
43878,194.2297
43879,227.46974
43880,202.96811
43881,277.31342
43882,208.90137
43883,210.56952
43884,139.64049
43885,199.56827
43886,213.92804
43887,210.6806
43888,224.39412
43889,199.65393
43890,209.0042
43891,190.18835
43892,154.05463
43893,215.2592
43894,197.19226
43895,198.5517
43896,192.67538
43897,197.74687
43898,207.8862
43899,138.37025
43900,216.14694
43901,202.16176
43902,214.50874
43903,210.6806
43904,210.14401
43905,210.6806
43906,220.57544
43907,202.46266
43908,217.06587
43909,162.32045
43910,282.41788
43911,127.00693
43912,215.35077
43913,128.16832
43914,196.74426
43915,199.66527
43916,207.6128
43917,216.28395
43918,208.90137
43919,189.65215
43920,198.97145
43921,205.44731
43922,144.42911
43923,213.19698
43924,205.44731
43925,202.39307
43926,197.31793
43927,204.56741
43928,202.13641
43929,147.54362
43930,232.70529
43931,187.78311
43932,222.66975
43933,211.25137
43934,183.66006
43935,231.50568
43936,192.67538
43937,231.92278
43938,233.27245
43939,216.84769
43940,216.28395
43941,192.68182
43942,174.98796
43943,116.05687
43944,231.87025
43945,224.39412
43946,233.23798
43947,206.18002
43948,198.28601
43949,199.56827
43950,231.91637
43951,129.95894
43952,323.27023
43953,216.25879
43954,202.8342
43955,210.05475
43956,189.86595
43957,196.66621
43958,191.02798
43959,208.16057
43960,195.83878
43961,238.12914
43962,154.8781
43963,232.15901
43964,197.19452
43965,184.0387
43966,216.24982
43967,195.8639
43968,232.25589
43969,210.41234
43970,135.44543
43971,211.13899
43972,208.4355
43973,202.05498
43974,265.8867
43975,207.37503
43976,212.4686
43977,109.60184
43978,229.19183
43979,188.26663
43980,216.5437
43981,183.85985
43982,199.65393
43983,217.38148
43984,196.7968
43985,197.09093
43986,208.76036
43987,189.86595
43988,214.39503
43989,186.47226
43990,145.9836
43991,215.42595
43992,195.81937
43993,213.17358
43994,196.2065
43995,194.42801
43996,216.25363
43997,216.42375
43998,210.46431
43999,221.02037
44000,202.59583
44001,215.74812
44002,231.79874
44003,230.1389
44004,221.3792
44005,195.02599
44006,208.61328
44007,163.82758
44008,196.24991
44009,208.32004
44010,230.5609
44011,210.56952
44012,215.80615
44013,196.53104
44014,192.67538
44015,189.88425
44016,214.72221
44017,264.6239
44018,223.8761
44019,224.64668
44020,122.89383
44021,208.82149
44022,115.091896
44023,116.49599
44024,203.80214
44025,205.5056
44026,227.56033
44027,221.43748
44028,198.02211
44029,238.2484
44030,216.25735
44031,216.72272
44032,196.75082
44033,196.14381
44034,219.85405
44035,211.1818
44036,130.02005
44037,210.77043
44038,207.6128
44039,196.64558
44040,282.41788
44041,203.11003
44042,237.57272
44043,194.4613
44044,205.5056
44045,224.71857
44046,203.34203
44047,118.1019
44048,265.16714
44049,335.3237
44050,196.71236
44051,200.98988
44052,206.07013
44053,196.64558
44054,202.45793
44055,205.53569
44056,207.7661
44057,139.70349
44058,173.82335
44059,177.04045
44060,210.16406
44061,192.67538
44062,214.01915
44063,152.73431
44064,220.57544
44065,153.62227
44066,232.01315
44067,194.41911
44068,196.66003
44069,203.94817
44070,210.49522
44071,208.90137
44072,197.01031
44073,112.62964
44074,210.23122
44075,199.66527
44076,128.14572
44077,111.85897
44078,194.47345
44079,204.56741
44080,201.67093
44081,197.6607
44082,230.33069
44083,206.37999
44084,194.8385
44085,208.93304
44086,190.9412
44087,207.6128
44088,221.43748
44089,205.76898
44090,202.96811
44091,202.13641
44092,200.77399
44093,190.85864
44094,218.46416
44095,213.6641
44096,195.01445
44097,181.62166
44098,190.79112
44099,187.00322
44100,195.7794
44101,232.24072
44102,171.58359
